,userId,id,rating,userAvg,movieAvg,simU1,simU2,simU3,simU4,simU5,simM1,simM2,simM3,simM4,simM5
25,344,1091,3.0,3.5319148936170213,2.5833333333333335,3.0,3.0,1.0,1.0,4.0,5.0,1.0,3.0,4.0,3.0
26,431,4016,2.0,4.2375,3.727272727272727,4.0,5.0,4.5,3.5,4.0,3.0,3.0,5.0,5.0,5.0
27,93,3751,4.0,3.8295454545454546,3.5,3.0,3.5,3.0,4.0,4.0,5.0,4.0,4.0,3.5,4.0
28,203,48872,3.5,4.045454545454546,3.0,2.5,3.0,3.0,3.0,3.0,3.5,3.5,4.0,3.5,4.5
29,547,96563,4.0,3.398835516739447,4.0,4.0,4.0,4.0,4.0,4.0,3.5,2.5,2.5,4.5,4.0
30,205,50068,4.5,3.4384615384615387,4.0,4.5,3.0,4.0,4.0,4.0,3.0,3.0,1.0,1.5,4.0
31,30,1721,4.0,3.774447949526814,3.39,3.0,1.0,2.0,1.0,3.0,5.0,5.0,5.0,3.0,3.0
32,450,79132,4.0,4.473684210526316,4.04054054054054,4.5,4.0,3.5,5.0,2.0,4.5,4.0,4.5,5.0,5.0
33,34,3471,4.0,4.020408163265306,3.85,4.0,4.0,5.0,4.5,5.0,4.0,4.0,4.0,4.0,4.0
34,346,5621,4.0,3.6222222222222222,4.0,4.0,4.0,4.0,4.0,4.0,5.0,2.5,3.0,4.0,5.0
35,262,247,4.0,2.6481481481481484,3.3333333333333335,4.0,4.5,4.0,2.0,4.0,3.5,2.0,5.0,2.0,4.0
36,200,780,2.5,3.1615384615384614,3.5634920634920637,3.5,3.0,3.0,4.0,4.0,4.0,2.5,3.5,3.5,4.5
37,21,379,3.0,3.4583333333333335,3.5,3.0,4.0,4.0,3.5,3.5,3.0,4.0,4.0,5.0,4.0
38,56,99764,5.0,3.6839080459770117,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0
39,366,2761,3.5,2.95,3.46875,3.5,4.0,5.0,4.0,5.0,4.5,4.0,2.0,1.0,1.5
40,475,2761,4.0,2.7540106951871657,3.46875,5.0,3.0,4.0,2.5,4.0,2.5,1.0,3.5,1.5,5.0
41,612,4022,3.5,3.619047619047619,3.5344827586206895,3.0,3.0,3.5,2.5,4.0,4.0,3.5,2.5,4.0,3.0
42,468,5377,3.0,2.926065162907268,3.5454545454545454,4.0,3.0,2.0,3.5,3.5,2.5,3.0,3.0,2.5,3.5
43,121,171,4.0,3.923076923076923,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
44,338,292,3.0,3.611111111111111,3.296875,4.0,4.0,3.0,3.0,4.0,5.0,3.0,3.0,4.0,3.0
45,56,112138,5.0,3.6839080459770117,4.0,4.0,4.0,4.0,3.0,4.0,4.0,1.0,5.0,5.0,2.0
46,564,553,1.0,3.5288640595903167,3.5384615384615383,3.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,4.0,4.0
47,648,6291,3.5,3.5961538461538463,3.5,3.5,3.5,3.5,3.5,3.5,2.0,4.0,3.0,4.5,4.0
48,353,27660,3.0,2.628205128205128,3.5,4.5,4.5,3.5,2.5,3.0,2.5,3.5,3.0,3.0,2.0
49,596,1129,3.5,3.6074074074074076,3.0588235294117645,4.5,3.5,4.0,4.0,2.0,3.5,4.0,4.5,4.5,3.5
50,373,1097,3.0,3.527027027027027,3.627659574468085,3.5,5.0,4.0,3.5,5.0,1.0,4.0,3.0,5.0,5.0
51,214,1220,4.0,3.970149253731343,3.8333333333333335,4.0,4.0,3.0,4.0,5.0,4.0,4.0,5.0,2.0,5.0
52,73,3704,3.5,3.353061224489796,3.25,3.0,2.0,4.0,3.0,5.0,4.5,4.0,4.5,3.5,2.5
53,367,4706,4.0,3.358490566037736,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,4.5
54,432,6874,5.0,4.5,3.6029411764705883,3.0,4.5,4.0,4.0,3.5,5.0,5.0,5.0,4.5,5.0
55,461,204,1.5,2.9595238095238097,3.1538461538461537,3.5,4.0,1.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0
56,665,3534,4.0,3.1779661016949152,3.2142857142857144,3.0,4.0,2.0,4.0,3.0,2.0,3.0,5.0,3.0,4.0
57,25,1356,3.0,3.3333333333333335,3.8421052631578947,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0
58,285,1717,3.0,3.2155172413793105,2.2222222222222223,4.0,3.0,1.5,1.0,3.0,3.0,2.0,3.0,1.0,4.0
59,319,141,5.0,3.2857142857142856,3.4565217391304346,4.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,4.0,2.0
60,481,7160,4.0,4.133333333333334,3.5833333333333335,3.5,4.0,4.0,4.5,1.5,4.5,3.5,5.0,4.5,3.5
61,420,1217,4.0,3.8181818181818183,4.464285714285714,5.0,4.0,5.0,3.5,4.5,4.0,5.0,4.0,3.0,4.0
62,213,780,5.0,2.5926640926640925,3.5634920634920637,4.0,3.5,4.0,3.0,2.0,1.5,2.0,2.5,4.5,3.5
63,130,2406,4.0,3.25,3.6538461538461537,3.5,3.0,4.0,4.0,3.0,0.5,3.0,3.0,4.0,2.5
64,192,587,4.0,3.6666666666666665,3.2941176470588234,4.0,3.0,4.0,3.0,3.0,5.0,4.0,3.0,4.0,4.0
65,547,32203,4.0,3.398835516739447,4.0,4.0,4.0,4.0,4.0,4.0,3.5,2.5,2.5,4.5,4.0
66,380,44761,4.5,3.379934210526316,4.5,4.5,4.5,4.5,4.5,4.5,3.0,2.5,3.5,4.0,3.5
67,220,4008,4.0,3.348314606741573,3.5,3.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0
68,463,1544,2.0,3.233128834355828,2.8684210526315788,2.0,2.0,2.5,1.0,1.5,4.0,4.0,4.0,4.0,2.0
69,258,3528,4.0,4.166666666666667,2.642857142857143,1.0,2.0,2.0,4.0,4.0,2.0,5.0,3.0,4.0,5.0
70,624,2973,4.0,2.864562118126273,4.3,4.0,5.0,4.0,5.0,5.0,3.0,2.0,2.0,4.0,3.0
71,345,2072,4.5,3.75,3.4285714285714284,4.0,3.0,4.0,3.5,2.0,4.0,4.5,4.5,4.0,4.0
72,306,253,3.0,3.36697247706422,3.6551724137931036,5.0,5.0,4.0,2.5,3.0,3.0,2.0,3.0,3.0,3.0
73,434,593,3.0,3.611111111111111,4.066371681415929,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0
74,380,8961,5.0,3.379934210526316,3.9069767441860463,4.5,4.5,3.0,3.0,5.0,4.0,3.0,4.0,3.5,4.0
75,456,6537,3.0,3.880952380952381,3.0357142857142856,2.5,3.0,3.0,3.0,3.0,3.0,4.5,4.5,4.0,4.0
76,436,2132,5.0,4.0,4.6875,5.0,5.0,4.0,5.0,4.0,3.0,1.0,5.0,4.0,5.0
77,500,260,1.0,2.814814814814815,4.129032258064516,3.0,4.5,4.0,5.0,5.0,1.0,1.0,3.0,1.0,1.5
78,294,5048,3.5,3.5956375838926173,2.8333333333333335,2.0,3.0,2.8333333333333335,2.8333333333333335,2.8333333333333335,3.5,3.5,4.0,3.0,4.0
79,547,1299,5.0,3.398835516739447,4.375,4.0,4.0,5.0,4.0,4.0,4.5,3.0,4.0,2.5,1.0
80,214,1784,3.0,3.970149253731343,4.0,5.0,4.0,5.0,4.0,4.0,5.0,2.0,5.0,4.0,3.0
81,126,256,3.0,3.75,2.5,3.0,2.0,3.0,4.0,3.0,5.0,5.0,3.0,3.0,3.0
82,130,2105,4.0,3.25,3.2058823529411766,3.5,4.0,2.5,3.0,4.0,3.5,3.0,3.0,3.5,2.5
83,630,1247,5.0,4.0,4.037037037037037,4.5,4.5,5.0,4.0,5.0,4.5,4.5,5.0,3.0,2.0
84,475,31221,0.5,2.7540106951871657,2.1666666666666665,2.5,3.5,2.1666666666666665,2.1666666666666665,2.1666666666666665,3.0,1.0,3.5,3.5,4.0
85,547,6708,4.0,3.398835516739447,3.9,4.0,3.5,4.5,3.5,3.9,4.5,3.5,4.5,4.5,4.0
86,102,2361,5.0,4.038461538461538,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0
87,294,6245,3.0,3.5956375838926173,3.0,3.0,3.0,3.0,3.0,3.0,3.5,3.0,3.0,4.5,3.0
88,387,3298,4.0,4.2727272727272725,3.6,3.0,4.0,4.0,3.0,3.6,5.0,5.0,3.0,4.0,5.0
89,558,3300,5.0,4.305555555555555,3.55,3.0,5.0,2.5,3.0,2.5,4.0,4.0,3.0,5.0,3.0
90,92,552,1.0,3.235294117647059,3.2941176470588234,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0
91,460,1500,5.0,3.6835443037974684,4.117647058823529,5.0,3.0,5.0,3.0,4.0,5.0,4.0,5.0,4.0,3.5
92,570,1370,5.0,3.5128205128205128,3.5277777777777777,4.0,5.0,3.5,1.5,3.0,3.0,5.0,5.0,4.0,4.5
93,176,8981,1.5,3.0,3.9285714285714284,4.5,4.0,4.0,4.5,4.0,4.0,2.0,3.5,2.5,3.0
94,641,1407,5.0,3.869565217391304,3.4545454545454546,4.0,1.5,4.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0
95,102,1218,5.0,4.038461538461538,4.375,3.5,4.0,5.0,4.375,4.375,4.0,5.0,4.0,5.0,4.0
96,17,1079,2.5,3.6132075471698113,3.810344827586207,5.0,5.0,2.5,5.0,3.5,3.5,4.5,3.5,3.5,5.0
97,607,788,2.5,3.730769230769231,2.6956521739130435,3.0,4.0,2.5,1.5,2.0,3.5,2.5,3.5,4.5,3.5
98,480,2294,4.5,4.109243697478991,3.323529411764706,3.5,2.0,2.0,4.0,5.0,4.5,4.0,4.5,4.0,3.5
99,561,6373,3.5,3.6344086021505375,2.727272727272727,3.0,3.5,2.0,3.5,3.0,4.0,4.0,3.5,4.5,4.5
100,606,3100,5.0,4.0,3.25,3.0,3.0,4.0,1.5,3.0,4.0,3.5,4.5,3.0,3.0
101,311,4080,3.0,3.0126984126984127,3.0,3.0,3.0,3.0,3.0,3.0,3.5,1.5,2.0,3.5,3.5
102,518,1370,3.0,3.5267857142857144,3.5277777777777777,4.0,4.0,5.0,3.5,3.0,3.0,4.0,5.0,3.0,3.0
103,450,5291,5.0,4.473684210526316,3.9166666666666665,3.5,4.0,3.5,4.5,3.0,5.0,5.0,5.0,5.0,5.0
104,380,53550,2.5,3.379934210526316,2.5,2.5,2.5,2.5,2.5,2.5,3.5,1.5,4.0,3.5,1.0
105,509,562,3.0,3.390845070422535,3.642857142857143,5.0,5.0,3.0,3.0,3.5,3.5,4.5,4.0,5.0,4.0
106,275,110,5.0,4.413793103448276,3.9915254237288136,5.0,4.0,5.0,3.0,5.0,4.5,4.5,4.5,5.0,4.5
107,263,1961,3.0,3.2222222222222223,3.725806451612903,3.0,4.0,3.0,4.0,5.0,3.5,3.0,3.5,3.0,2.5
108,547,1041,3.5,3.398835516739447,4.041666666666667,4.0,5.0,4.0,4.0,4.0,3.5,3.5,5.0,3.0,5.0
109,426,48774,1.5,3.3819444444444446,3.5555555555555554,2.0,4.5,5.0,4.0,4.5,3.0,4.0,3.5,4.5,4.0
110,564,544,1.0,3.5288640595903167,2.5,4.0,2.5,2.5,2.5,2.5,5.0,1.0,4.0,5.0,3.0
111,394,42783,1.5,2.945945945945946,1.5,1.5,1.5,1.5,1.5,1.5,1.5,3.0,1.5,5.0,0.5
112,470,1284,4.0,3.380952380952381,4.0,3.0,5.0,3.5,5.0,5.0,2.5,4.0,4.0,3.5,3.5
113,125,780,3.0,4.083333333333333,3.5634920634920637,3.0,3.5,3.5,2.0,4.0,4.0,3.5,4.0,4.0,3.5
114,213,40339,1.5,2.5926640926640925,1.75,2.0,1.75,1.75,1.75,1.75,2.5,2.5,3.5,4.0,2.5
115,547,3201,3.0,3.398835516739447,3.25,4.0,3.0,3.0,3.25,3.25,2.0,3.0,4.0,2.0,4.0
116,86,616,3.0,3.4642857142857144,3.5416666666666665,5.0,4.0,5.0,2.5,4.0,3.0,4.0,3.0,3.0,3.0
117,15,587,1.0,2.6118677042801557,3.2941176470588234,4.0,3.0,4.0,3.0,3.0,4.0,0.5,2.0,1.0,4.0
118,73,82041,3.5,3.353061224489796,3.5,3.5,3.5,3.5,3.5,3.5,4.5,3.5,2.5,3.5,3.5
119,73,2683,3.0,3.353061224489796,3.1666666666666665,2.5,1.0,4.0,4.0,3.0,3.0,2.5,3.0,4.5,4.0
120,599,54503,4.5,4.0508474576271185,3.7083333333333335,3.0,4.0,3.0,4.0,5.0,4.5,4.0,4.5,4.0,4.0
121,72,68358,3.0,3.2,3.361111111111111,2.0,3.5,1.0,2.5,3.5,3.5,3.0,2.5,3.0,3.0
122,553,1207,2.0,4.0703125,4.116666666666666,4.5,3.5,3.5,3.0,4.5,3.0,5.0,4.0,2.5,2.0
123,654,3686,4.0,4.055555555555555,3.25,3.5,4.0,3.0,3.0,4.0,4.0,4.5,4.0,4.0,4.5
124,220,1100,1.0,3.348314606741573,1.75,2.0,1.0,3.0,1.75,1.75,4.0,2.0,4.0,4.0,4.0
125,442,1,4.0,4.216666666666667,3.869047619047619,3.0,5.0,4.0,5.0,4.0,5.0,5.0,4.5,4.0,4.5
126,96,30712,4.0,4.28,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0
127,509,3052,4.0,3.390845070422535,3.34,4.5,2.0,3.0,4.5,4.0,3.0,3.5,3.0,4.0,2.5
128,380,438,3.0,3.379934210526316,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.5,3.0,2.5,3.5
129,476,3160,5.0,3.25,4.0588235294117645,4.5,4.0,3.5,4.5,5.0,3.0,4.0,3.0,4.0,2.0
130,299,55118,3.5,4.1535087719298245,3.4166666666666665,3.5,4.0,3.5,4.0,2.0,4.0,4.0,4.0,4.5,5.0
131,547,57243,3.5,3.398835516739447,3.5,3.5,3.5,3.5,3.5,3.5,3.5,2.5,2.5,4.5,4.0
132,73,102252,4.5,3.353061224489796,4.5,4.5,4.5,4.5,4.5,4.5,4.5,3.5,2.5,3.5,3.5
133,311,953,3.0,3.0126984126984127,4.0,4.5,4.0,4.0,5.0,4.0,2.5,2.0,4.0,3.0,3.5
134,639,380,3.0,3.4285714285714284,3.652173913043478,5.0,4.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0
135,268,2968,3.5,3.6463414634146343,3.5277777777777777,4.0,5.0,5.0,4.0,3.0,1.5,4.5,2.5,1.5,3.5
136,405,2948,4.0,3.5708333333333333,3.65,4.0,2.5,4.0,3.5,4.5,4.5,4.0,4.0,3.5,4.0
137,666,165,2.0,3.0,3.2083333333333335,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0
138,246,552,3.0,3.3333333333333335,3.2941176470588234,4.0,4.0,3.0,4.5,3.0,4.0,3.0,4.0,4.0,4.0
139,86,21,1.0,3.4642857142857144,3.378787878787879,3.0,3.0,3.0,3.0,3.0,5.0,3.0,1.0,4.0,4.0
140,91,356,5.0,4.394230769230769,3.98989898989899,4.0,4.0,4.0,3.0,4.5,5.0,5.0,5.0,4.5,5.0
141,95,4140,5.0,3.9827586206896552,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,4.0
142,304,1015,1.5,3.8125,3.5714285714285716,4.0,4.0,3.5,4.5,3.5,3.0,4.5,3.5,4.0,4.0
143,160,3100,4.0,3.8620689655172415,3.25,3.0,3.0,3.0,5.0,1.5,4.0,5.0,5.0,4.0,4.0
144,262,82667,3.5,2.6481481481481484,3.75,4.0,3.75,3.75,3.75,3.75,2.0,2.5,2.5,3.0,2.5
145,294,4621,3.5,3.5956375838926173,2.1666666666666665,1.5,1.5,2.1666666666666665,2.1666666666666665,2.1666666666666665,4.0,3.0,4.0,4.0,3.5
146,597,906,4.0,4.163636363636364,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,5.0
147,102,1245,5.0,4.038461538461538,3.8333333333333335,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0
148,427,6592,3.5,3.747191011235955,2.75,2.0,2.75,2.75,2.75,2.75,5.0,3.5,4.0,4.0,4.0
149,102,2820,4.0,4.038461538461538,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0
150,547,134025,3.0,3.398835516739447,3.0,3.0,3.0,3.0,3.0,3.0,3.5,2.5,2.5,4.5,4.0
151,664,6365,4.0,3.8159722222222223,3.526315789473684,4.0,4.5,3.0,2.5,4.5,4.5,4.5,4.0,2.5,4.5
152,592,2993,5.0,3.923076923076923,3.375,2.5,2.5,3.5,3.375,3.375,5.0,5.0,3.0,5.0,5.0
153,509,1648,3.0,3.390845070422535,2.0,3.0,1.0,1.0,2.0,2.0,4.0,4.0,3.0,3.0,4.0
154,292,5418,3.0,3.9294871794871793,3.888888888888889,4.5,4.5,5.0,3.5,3.5,4.0,4.5,4.5,4.0,4.5
155,295,4886,4.5,3.9846153846153847,3.9404761904761907,3.5,4.0,4.5,3.0,4.0,4.0,4.5,4.5,4.5,4.0
156,324,8644,3.5,3.564814814814815,3.25,3.0,4.0,2.0,4.0,4.0,4.0,2.5,4.0,2.5,4.5
157,294,3775,3.0,3.5956375838926173,3.0,3.0,3.0,3.0,3.0,3.0,3.5,3.0,3.0,4.5,3.0
158,59,2997,1.5,2.9375,3.871794871794872,2.0,5.0,4.0,3.5,4.5,5.0,3.0,3.5,3.5,5.0
159,73,60074,2.0,3.353061224489796,2.6666666666666665,2.0,3.5,3.5,2.0,3.0,4.0,3.0,2.0,1.5,3.0
160,408,1411,2.0,3.6575342465753424,4.333333333333333,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0
161,316,5481,3.5,3.688679245283019,2.05,1.5,2.0,2.0,2.0,1.0,4.0,3.5,4.0,4.0,3.5
162,665,3157,4.0,3.1779661016949152,3.5714285714285716,3.0,4.0,5.0,2.0,4.0,1.0,3.0,4.0,3.0,3.0
163,592,158,2.0,3.923076923076923,2.5454545454545454,4.0,3.0,4.5,4.0,2.0,5.0,5.0,4.0,5.0,5.0
164,241,296,4.0,3.2666666666666666,4.307291666666667,5.0,4.5,4.0,5.0,4.0,4.0,3.0,4.0,3.0,3.0
165,15,89470,1.5,2.6118677042801557,1.5,1.5,1.5,1.5,1.5,1.5,1.5,3.0,3.5,3.5,0.5
166,380,73268,3.0,3.379934210526316,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,2.5,2.0
167,575,153,4.0,3.4464285714285716,2.7934782608695654,1.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0
168,472,1922,4.0,3.8106382978723405,3.6666666666666665,3.0,4.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,4.0,4.5,4.0,4.0,4.0
169,223,494,5.0,3.857142857142857,3.375,3.0,3.0,4.0,3.0,3.0,5.0,4.0,3.0,3.0,5.0
170,547,53133,2.5,3.398835516739447,2.5,2.5,2.5,2.5,2.5,2.5,3.5,2.5,2.5,4.5,4.0
171,615,1213,4.0,3.688679245283019,4.244186046511628,4.5,4.0,5.0,5.0,5.0,4.5,4.5,4.5,5.0,4.0
172,345,1227,5.0,3.75,4.214285714285714,5.0,5.0,3.0,3.0,3.5,4.5,0.5,5.0,4.5,4.0
173,312,380,5.0,3.4,3.652173913043478,5.0,3.0,4.0,3.0,4.0,2.0,5.0,3.0,2.0,2.0
174,15,130634,2.0,2.6118677042801557,2.0,2.0,2.0,2.0,2.0,2.0,1.5,3.0,3.5,3.5,0.5
175,247,3440,2.0,3.5057471264367814,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0
176,30,596,4.0,3.774447949526814,3.7222222222222223,5.0,2.0,4.0,3.5,5.0,5.0,4.0,2.0,3.0,5.0
177,294,45028,4.0,3.5956375838926173,3.25,4.0,2.5,2.5,3.25,3.25,3.5,3.0,3.0,4.5,4.0
178,25,832,3.0,3.3333333333333335,3.9375,4.0,5.0,5.0,4.0,3.0,3.0,4.0,2.0,3.0,5.0
179,102,2710,3.0,4.038461538461538,2.421875,1.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0
180,355,2138,3.0,3.6058823529411765,3.8333333333333335,4.0,4.5,3.0,3.5,5.0,3.5,3.5,4.0,4.0,3.5
181,281,8989,3.0,3.7083333333333335,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0
182,212,33493,3.5,3.074074074074074,3.725,4.0,5.0,4.5,4.0,3.5,3.0,2.0,4.0,3.0,4.5
183,492,1173,5.0,4.0,4.071428571428571,5.0,5.0,5.0,3.0,1.0,4.0,5.0,3.0,4.0,4.0
184,472,1179,4.0,3.8106382978723405,4.0,3.0,3.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,3.0
185,575,2359,5.0,3.4464285714285716,4.0,5.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0
186,66,593,4.0,3.857142857142857,4.066371681415929,4.0,5.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0
187,631,1625,5.0,4.0,4.0227272727272725,4.0,4.0,4.0,3.0,5.0,5.0,5.0,4.0,3.0,4.0
188,150,784,3.0,3.044,2.75,3.5,3.0,4.0,1.0,2.0,3.5,3.5,3.5,3.0,2.5
189,346,1748,3.0,3.6222222222222222,3.4615384615384617,3.5,1.5,4.0,3.5,4.0,4.5,5.0,3.5,3.0,2.0
190,176,6287,1.5,3.0,2.388888888888889,3.5,2.5,3.0,3.0,0.5,3.0,4.0,4.0,3.5,2.0
191,501,7254,4.5,3.9508196721311477,2.909090909090909,3.0,4.0,3.5,4.5,4.0,3.5,1.5,4.0,2.0,3.0
192,36,277,3.0,3.586206896551724,3.5454545454545454,3.0,4.0,3.0,4.5,2.5,3.0,4.0,3.0,4.0,3.0
193,624,533,3.0,2.864562118126273,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,2.5,1.0,2.0
194,490,36,3.0,3.857142857142857,3.847826086956522,3.0,4.0,4.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0
195,324,593,4.0,3.564814814814815,4.066371681415929,5.0,4.5,5.0,3.5,4.0,3.0,4.0,4.0,3.5,4.0
196,299,1627,2.5,4.1535087719298245,3.25,3.0,4.0,3.5,3.25,3.25,4.0,4.0,5.0,4.0,5.0
197,384,4011,4.0,3.2,4.068965517241379,4.5,3.5,4.0,4.5,4.5,3.0,3.5,2.0,4.0,3.0
198,371,4370,0.5,3.962962962962963,2.84375,4.0,2.5,3.0,4.0,3.0,3.0,4.0,4.0,3.5,4.5
199,119,587,4.0,3.5242718446601944,3.2941176470588234,2.5,2.0,4.0,2.0,3.0,3.0,3.0,3.0,5.0,4.0
200,434,750,4.0,3.611111111111111,4.375,5.0,5.0,5.0,3.5,4.5,4.0,4.0,4.0,3.0,5.0
201,18,733,4.0,3.3333333333333335,3.72972972972973,5.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,3.0
202,652,2264,4.0,4.298780487804878,3.5,3.0,3.5,3.5,3.5,3.5,4.0,4.0,5.0,5.0,5.0
203,468,2248,3.0,2.926065162907268,4.0,3.5,3.5,5.0,4.0,4.0,3.5,3.5,3.0,2.5,4.0
204,434,1208,4.0,3.611111111111111,4.134146341463414,5.0,3.0,5.0,5.0,4.0,4.0,5.0,4.0,2.0,4.0
205,77,288,3.5,3.268041237113402,3.2096774193548385,2.5,3.5,2.0,4.5,3.0,4.0,4.0,4.5,4.0,4.0
206,306,1081,4.0,3.36697247706422,3.8461538461538463,4.0,4.0,3.0,3.0,5.0,3.0,4.0,4.0,3.0,4.0
207,159,26294,3.5,3.325,3.75,4.0,3.75,3.75,3.75,3.75,3.0,4.0,3.0,3.0,5.0
208,518,1097,5.0,3.5267857142857144,3.627659574468085,5.0,3.5,4.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0
209,150,71,3.0,3.044,2.25,1.5,2.25,2.25,2.25,2.25,3.0,2.5,3.5,3.0,3.0
210,96,3435,5.0,4.28,4.375,5.0,4.0,5.0,4.0,5.0,4.5,2.5,5.0,5.0,4.0
211,283,7139,2.0,3.6416666666666666,3.5,4.0,4.0,3.0,4.5,3.5,4.5,4.0,3.0,5.0,4.0
