,userId,id,rating,userAvg,movieAvg,simU1,simU2,simU3,simU4,simU5,simM1,simM2,simM3,simM4,simM5,mf_svd,predictions
56,665,3534,4.0,3.1779661016949152,3.2142857142857144,3.0,4.0,2.0,4.0,3.0,2.0,3.0,5.0,3.0,4.0,2.999982274375005,2.8081350326538086
57,25,1356,3.0,3.333333333333333,3.842105263157895,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,3.268083043260754,3.8276357650756836
58,285,1717,3.0,3.2155172413793105,2.2222222222222223,4.0,3.0,1.5,1.0,3.0,3.0,2.0,3.0,1.0,4.0,3.525245424852959,1.8906208276748657
59,319,141,5.0,3.2857142857142856,3.4565217391304346,4.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,4.0,2.0,2.710534062408821,3.124767780303955
60,481,7160,4.0,4.133333333333334,3.583333333333333,3.5,4.0,4.0,4.5,1.5,4.5,3.5,5.0,4.5,3.5,3.472349464722432,3.963456153869629
61,420,1217,4.0,3.8181818181818175,4.464285714285714,5.0,4.0,5.0,3.5,4.5,4.0,5.0,4.0,3.0,4.0,3.2542647765068176,4.5204291343688965
62,213,780,5.0,2.5926640926640925,3.563492063492064,4.0,3.5,4.0,3.0,2.0,1.5,2.0,2.5,4.5,3.5,2.913826814782941,2.7951669692993164
63,130,2406,4.0,3.25,3.6538461538461537,3.5,3.0,4.0,4.0,3.0,0.5,3.0,3.0,4.0,2.5,2.7734425630680164,3.3615195751190186
64,192,587,4.0,3.6666666666666665,3.294117647058824,4.0,3.0,4.0,3.0,3.0,5.0,4.0,3.0,4.0,4.0,3.823466343596073,3.3207528591156006
65,547,32203,4.0,3.3988355167394464,4.0,4.0,4.0,4.0,4.0,4.0,3.5,2.5,2.5,4.5,4.0,3.431162085975978,3.8104004859924316
66,380,44761,4.5,3.3799342105263164,4.5,4.5,4.5,4.5,4.5,4.5,3.0,2.5,3.5,4.0,3.5,3.5082562776786625,4.393409252166748
67,220,4008,4.0,3.348314606741573,3.5,3.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,3.4736906481569494,3.4287972450256348
68,463,1544,2.0,3.233128834355828,2.8684210526315788,2.0,2.0,2.5,1.0,1.5,4.0,4.0,4.0,4.0,2.0,4.1700735205870725,2.600456953048706
69,258,3528,4.0,4.166666666666667,2.642857142857143,1.0,2.0,2.0,4.0,4.0,2.0,5.0,3.0,4.0,5.0,3.9822512519671003,3.547968864440918
70,624,2973,4.0,2.864562118126273,4.3,4.0,5.0,4.0,5.0,5.0,3.0,2.0,2.0,4.0,3.0,3.354938918693393,4.00162935256958
71,345,2072,4.5,3.75,3.4285714285714284,4.0,3.0,4.0,3.5,2.0,4.0,4.5,4.5,4.0,4.0,3.4001326351018157,3.460129499435425
72,306,253,3.0,3.36697247706422,3.655172413793104,5.0,5.0,4.0,2.5,3.0,3.0,2.0,3.0,3.0,3.0,2.8486416824008365,3.505373477935791
73,434,593,3.0,3.611111111111111,4.066371681415928,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.9630687457051956,4.06394100189209
74,380,8961,5.0,3.3799342105263164,3.9069767441860463,4.5,4.5,3.0,3.0,5.0,4.0,3.0,4.0,3.5,4.0,3.310435565820921,3.6944806575775146
75,456,6537,3.0,3.8809523809523814,3.0357142857142856,2.5,3.0,3.0,3.0,3.0,3.0,4.5,4.5,4.0,4.0,3.7954255632950407,3.479099988937378
76,436,2132,5.0,4.0,4.6875,5.0,5.0,4.0,5.0,4.0,3.0,1.0,5.0,4.0,5.0,3.4443129416841645,4.784187316894531
77,500,260,1.0,2.814814814814815,4.129032258064516,3.0,4.5,4.0,5.0,5.0,1.0,1.0,3.0,1.0,1.5,2.789894543316716,3.650237560272217
78,294,5048,3.5,3.5956375838926173,2.833333333333333,2.0,3.0,2.833333333333333,2.833333333333333,2.833333333333333,3.5,3.5,4.0,3.0,4.0,3.1746467655217137,3.61303973197937
79,547,1299,5.0,3.3988355167394464,4.375,4.0,4.0,5.0,4.0,4.0,4.5,3.0,4.0,2.5,1.0,3.4266983969395115,4.042325496673584
80,214,1784,3.0,3.970149253731343,4.0,5.0,4.0,5.0,4.0,4.0,5.0,2.0,5.0,4.0,3.0,3.6113021345983087,4.172220706939697
81,126,256,3.0,3.75,2.5,3.0,2.0,3.0,4.0,3.0,5.0,5.0,3.0,3.0,3.0,3.8943004633873186,2.3729279041290283
82,130,2105,4.0,3.25,3.2058823529411766,3.5,4.0,2.5,3.0,4.0,3.5,3.0,3.0,3.5,2.5,3.5800713788146323,3.0682644844055176
83,630,1247,5.0,4.0,4.037037037037037,4.5,4.5,5.0,4.0,5.0,4.5,4.5,5.0,3.0,2.0,3.8877979642065275,4.489197731018066
84,475,31221,0.5,2.7540106951871657,2.1666666666666665,2.5,3.5,2.1666666666666665,2.1666666666666665,2.1666666666666665,3.0,1.0,3.5,3.5,4.0,2.7811324938887685,0.8311111330986023
85,547,6708,4.0,3.3988355167394464,3.9,4.0,3.5,4.5,3.5,3.9,4.5,3.5,4.5,4.5,4.0,3.201276813272296,3.6811232566833496
86,102,2361,5.0,4.038461538461538,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,3.314182358594599,5.105360984802246
87,294,6245,3.0,3.5956375838926173,3.0,3.0,3.0,3.0,3.0,3.0,3.5,3.0,3.0,4.5,3.0,3.012435662545491,3.330292224884033
88,387,3298,4.0,4.2727272727272725,3.6,3.0,4.0,4.0,3.0,3.6,5.0,5.0,3.0,4.0,5.0,3.1481250275334824,4.256765365600586
89,558,3300,5.0,4.305555555555555,3.55,3.0,5.0,2.5,3.0,2.5,4.0,4.0,3.0,5.0,3.0,3.6686064363760624,4.233485698699951
90,92,552,1.0,3.2352941176470584,3.294117647058824,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,3.3427354484053176,3.0656392574310303
91,460,1500,5.0,3.683544303797469,4.117647058823529,5.0,3.0,5.0,3.0,4.0,5.0,4.0,5.0,4.0,3.5,3.9782089932028843,4.1441426277160645
92,570,1370,5.0,3.5128205128205128,3.5277777777777777,4.0,5.0,3.5,1.5,3.0,3.0,5.0,5.0,4.0,4.5,3.14943257703809,3.35513973236084
93,176,8981,1.5,3.0,3.928571428571429,4.5,4.0,4.0,4.5,4.0,4.0,2.0,3.5,2.5,3.0,3.672365922632906,3.2455475330352783
94,641,1407,5.0,3.8695652173913038,3.4545454545454546,4.0,1.5,4.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0182312577150743,3.6946535110473633
95,102,1218,5.0,4.038461538461538,4.375,3.5,4.0,5.0,4.375,4.375,4.0,5.0,4.0,5.0,4.0,3.7776265567406924,4.574234485626221
96,17,1079,2.5,3.6132075471698113,3.810344827586207,5.0,5.0,2.5,5.0,3.5,3.5,4.5,3.5,3.5,5.0,4.078699042548906,3.7600760459899902
97,607,788,2.5,3.7307692307692313,2.6956521739130435,3.0,4.0,2.5,1.5,2.0,3.5,2.5,3.5,4.5,3.5,3.5488681851082213,2.9909090995788574
98,480,2294,4.5,4.109243697478991,3.3235294117647056,3.5,2.0,2.0,4.0,5.0,4.5,4.0,4.5,4.0,3.5,3.1734375748045807,3.606415271759033
99,561,6373,3.5,3.6344086021505375,2.727272727272727,3.0,3.5,2.0,3.5,3.0,4.0,4.0,3.5,4.5,4.5,3.440106203817809,2.796743154525757
100,606,3100,5.0,4.0,3.25,3.0,3.0,4.0,1.5,3.0,4.0,3.5,4.5,3.0,3.0,2.9158779487805915,3.6320948600769043
101,311,4080,3.0,3.0126984126984127,3.0,3.0,3.0,3.0,3.0,3.0,3.5,1.5,2.0,3.5,3.5,3.5355484154254273,2.8891494274139404
102,518,1370,3.0,3.5267857142857144,3.5277777777777777,4.0,4.0,5.0,3.5,3.0,3.0,4.0,5.0,3.0,3.0,3.649869486273773,3.428666591644287
103,450,5291,5.0,4.473684210526316,3.9166666666666665,3.5,4.0,3.5,4.5,3.0,5.0,5.0,5.0,5.0,5.0,4.032765276356844,4.576749801635742
104,380,53550,2.5,3.3799342105263164,2.5,2.5,2.5,2.5,2.5,2.5,3.5,1.5,4.0,3.5,1.0,3.6767139487078864,2.5810978412628174
105,509,562,3.0,3.390845070422535,3.6428571428571432,5.0,5.0,3.0,3.0,3.5,3.5,4.5,4.0,5.0,4.0,3.23230877166292,3.590407371520996
106,275,110,5.0,4.413793103448277,3.9915254237288136,5.0,4.0,5.0,3.0,5.0,4.5,4.5,4.5,5.0,4.5,2.391537200200616,4.702516555786133
107,263,1961,3.0,3.2222222222222223,3.7258064516129035,3.0,4.0,3.0,4.0,5.0,3.5,3.0,3.5,3.0,2.5,3.1279997936645354,3.4611949920654297
108,547,1041,3.5,3.3988355167394464,4.041666666666667,4.0,5.0,4.0,4.0,4.0,3.5,3.5,5.0,3.0,5.0,2.6351887369826206,3.7903037071228027
109,426,48774,1.5,3.3819444444444446,3.555555555555556,2.0,4.5,5.0,4.0,4.5,3.0,4.0,3.5,4.5,4.0,2.568695074886787,3.3323872089385986
110,564,544,1.0,3.5288640595903167,2.5,4.0,2.5,2.5,2.5,2.5,5.0,1.0,4.0,5.0,3.0,3.0936796449019575,1.8317325115203857
111,394,42783,1.5,2.9459459459459465,1.5,1.5,1.5,1.5,1.5,1.5,1.5,3.0,1.5,5.0,0.5,3.2713568233394064,1.441094160079956
112,470,1284,4.0,3.3809523809523814,4.0,3.0,5.0,3.5,5.0,5.0,2.5,4.0,4.0,3.5,3.5,3.891606326336035,3.366292953491211
113,125,780,3.0,4.083333333333333,3.563492063492064,3.0,3.5,3.5,2.0,4.0,4.0,3.5,4.0,4.0,3.5,3.917873028119325,4.091592788696289
114,213,40339,1.5,2.5926640926640925,1.75,2.0,1.75,1.75,1.75,1.75,2.5,2.5,3.5,4.0,2.5,3.8837346292379338,1.4405014514923096
115,547,3201,3.0,3.3988355167394464,3.25,4.0,3.0,3.0,3.25,3.25,2.0,3.0,4.0,2.0,4.0,3.883680173117481,3.4734857082366943
116,86,616,3.0,3.4642857142857144,3.5416666666666665,5.0,4.0,5.0,2.5,4.0,3.0,4.0,3.0,3.0,3.0,3.160115508166974,3.4797940254211426
117,15,587,1.0,2.611867704280156,3.294117647058824,4.0,3.0,4.0,3.0,3.0,4.0,0.5,2.0,1.0,4.0,3.3314138716556765,2.6473171710968018
118,73,82041,3.5,3.3530612244897964,3.5,3.5,3.5,3.5,3.5,3.5,4.5,3.5,2.5,3.5,3.5,3.467070150391241,3.395504951477051
119,73,2683,3.0,3.3530612244897964,3.1666666666666665,2.5,1.0,4.0,4.0,3.0,3.0,2.5,3.0,4.5,4.0,2.3874884385613466,3.0888137817382812
120,599,54503,4.5,4.050847457627119,3.7083333333333335,3.0,4.0,3.0,4.0,5.0,4.5,4.0,4.5,4.0,4.0,4.215043905517992,4.3803935050964355
121,72,68358,3.0,3.2,3.361111111111111,2.0,3.5,1.0,2.5,3.5,3.5,3.0,2.5,3.0,3.0,3.198837200078947,3.1880860328674316
122,553,1207,2.0,4.0703125,4.116666666666666,4.5,3.5,3.5,3.0,4.5,3.0,5.0,4.0,2.5,2.0,3.0040455383005757,4.309406757354736
123,654,3686,4.0,4.055555555555555,3.25,3.5,4.0,3.0,3.0,4.0,4.0,4.5,4.0,4.0,4.5,3.5874541589860165,3.746500253677368
124,220,1100,1.0,3.348314606741573,1.75,2.0,1.0,3.0,1.75,1.75,4.0,2.0,4.0,4.0,4.0,4.129531664670547,1.0934594869613647
125,442,1,4.0,4.216666666666667,3.8690476190476186,3.0,5.0,4.0,5.0,4.0,5.0,5.0,4.5,4.0,4.5,3.3374466513774377,4.282138347625732
126,96,30712,4.0,4.28,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.4211108271456685,4.307851791381836
127,509,3052,4.0,3.390845070422535,3.34,4.5,2.0,3.0,4.5,4.0,3.0,3.5,3.0,4.0,2.5,3.2130647343272973,3.0682342052459717
128,380,438,3.0,3.3799342105263164,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.5,3.0,2.5,3.5,3.312025506772849,3.0290565490722656
129,476,3160,5.0,3.25,4.0588235294117645,4.5,4.0,3.5,4.5,5.0,3.0,4.0,3.0,4.0,2.0,3.8656013692636795,3.612288236618042
130,299,55118,3.5,4.1535087719298245,3.4166666666666665,3.5,4.0,3.5,4.0,2.0,4.0,4.0,4.0,4.5,5.0,4.493156020323613,4.008305549621582
131,547,57243,3.5,3.3988355167394464,3.5,3.5,3.5,3.5,3.5,3.5,3.5,2.5,2.5,4.5,4.0,2.978809648712836,3.5208001136779785
132,73,102252,4.5,3.3530612244897964,4.5,4.5,4.5,4.5,4.5,4.5,4.5,3.5,2.5,3.5,3.5,4.045487978099546,4.455931663513184
133,311,953,3.0,3.0126984126984127,4.0,4.5,4.0,4.0,5.0,4.0,2.5,2.0,4.0,3.0,3.5,2.732018944579774,3.4236011505126953
134,639,380,3.0,3.4285714285714284,3.652173913043478,5.0,4.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0,3.502527630627175,3.6761224269866943
135,268,2968,3.5,3.6463414634146334,3.5277777777777777,4.0,5.0,5.0,4.0,3.0,1.5,4.5,2.5,1.5,3.5,3.341866297447762,3.6021721363067627
136,405,2948,4.0,3.5708333333333333,3.65,4.0,2.5,4.0,3.5,4.5,4.5,4.0,4.0,3.5,4.0,3.3509248700164918,3.6835527420043945
137,666,165,2.0,3.0,3.208333333333333,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0,3.2702245411904802,2.8292477130889893
138,246,552,3.0,3.333333333333333,3.294117647058824,4.0,4.0,3.0,4.5,3.0,4.0,3.0,4.0,4.0,4.0,3.0091660629696393,3.173293113708496
139,86,21,1.0,3.4642857142857144,3.378787878787879,3.0,3.0,3.0,3.0,3.0,5.0,3.0,1.0,4.0,4.0,3.5884745289395843,3.311264753341675
140,91,356,5.0,4.394230769230768,3.9898989898989905,4.0,4.0,4.0,3.0,4.5,5.0,5.0,5.0,4.5,5.0,3.9490503753746418,4.516096115112305
141,95,4140,5.0,3.9827586206896552,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,4.0,3.081152390430219,5.008208274841309
142,304,1015,1.5,3.8125,3.571428571428572,4.0,4.0,3.5,4.5,3.5,3.0,4.5,3.5,4.0,4.0,2.799559697353939,3.657829523086548
143,160,3100,4.0,3.8620689655172415,3.25,3.0,3.0,3.0,5.0,1.5,4.0,5.0,5.0,4.0,4.0,3.1382558244279357,3.7090492248535156
144,262,82667,3.5,2.6481481481481484,3.75,4.0,3.75,3.75,3.75,3.75,2.0,2.5,2.5,3.0,2.5,3.9624540864340885,3.16123104095459
145,294,4621,3.5,3.5956375838926173,2.1666666666666665,1.5,1.5,2.1666666666666665,2.1666666666666665,2.1666666666666665,4.0,3.0,4.0,4.0,3.5,2.9981414359443432,3.021578073501587
146,597,906,4.0,4.163636363636364,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,5.0,3.107995317804311,4.253596305847168
147,102,1245,5.0,4.038461538461538,3.8333333333333335,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,3.5300030209884126,4.2328877449035645
148,427,6592,3.5,3.747191011235955,2.75,2.0,2.75,2.75,2.75,2.75,5.0,3.5,4.0,4.0,4.0,3.3918605603080882,3.290299654006958
149,102,2820,4.0,4.038461538461538,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.040359100454886,4.248847484588623
150,547,134025,3.0,3.3988355167394464,3.0,3.0,3.0,3.0,3.0,3.0,3.5,2.5,2.5,4.5,4.0,3.4422346975500773,2.9489381313323975
151,664,6365,4.0,3.8159722222222223,3.5263157894736836,4.0,4.5,3.0,2.5,4.5,4.5,4.5,4.0,2.5,4.5,3.0611577740759643,3.6595757007598877
152,592,2993,5.0,3.9230769230769234,3.375,2.5,2.5,3.5,3.375,3.375,5.0,5.0,3.0,5.0,5.0,3.962332711330067,4.161877632141113
153,509,1648,3.0,3.390845070422535,2.0,3.0,1.0,1.0,2.0,2.0,4.0,4.0,3.0,3.0,4.0,2.5759072871245334,2.0727503299713135
154,292,5418,3.0,3.9294871794871793,3.888888888888889,4.5,4.5,5.0,3.5,3.5,4.0,4.5,4.5,4.0,4.5,3.684605452964649,4.126523971557617
155,295,4886,4.5,3.9846153846153847,3.940476190476191,3.5,4.0,4.5,3.0,4.0,4.0,4.5,4.5,4.5,4.0,3.2964573807066495,4.2785325050354
156,324,8644,3.5,3.564814814814815,3.25,3.0,4.0,2.0,4.0,4.0,4.0,2.5,4.0,2.5,4.5,4.118947162920108,3.28503680229187
157,294,3775,3.0,3.5956375838926173,3.0,3.0,3.0,3.0,3.0,3.0,3.5,3.0,3.0,4.5,3.0,3.185375358098092,3.4029181003570557
158,59,2997,1.5,2.9375,3.8717948717948723,2.0,5.0,4.0,3.5,4.5,5.0,3.0,3.5,3.5,5.0,3.730939546435197,3.350545644760132
159,73,60074,2.0,3.3530612244897964,2.6666666666666665,2.0,3.5,3.5,2.0,3.0,4.0,3.0,2.0,1.5,3.0,3.637826851293737,2.6663451194763184
160,408,1411,2.0,3.6575342465753424,4.333333333333333,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,3.746504018471058,4.313652038574219
161,316,5481,3.5,3.6886792452830184,2.05,1.5,2.0,2.0,2.0,1.0,4.0,3.5,4.0,4.0,3.5,3.328395414163834,2.840686082839966
162,665,3157,4.0,3.1779661016949152,3.571428571428572,3.0,4.0,5.0,2.0,4.0,1.0,3.0,4.0,3.0,3.0,3.2442046464704815,3.2763831615448
163,592,158,2.0,3.9230769230769234,2.5454545454545454,4.0,3.0,4.5,4.0,2.0,5.0,5.0,4.0,5.0,5.0,3.626105093062881,2.757664442062378
164,241,296,4.0,3.2666666666666666,4.307291666666667,5.0,4.5,4.0,5.0,4.0,4.0,3.0,4.0,3.0,3.0,2.885558912079332,4.148407459259033
165,15,89470,1.5,2.611867704280156,1.5,1.5,1.5,1.5,1.5,1.5,1.5,3.0,3.5,3.5,0.5,4.169976090467584,1.4495389461517334
166,380,73268,3.0,3.3799342105263164,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,2.5,2.0,4.122329838666117,2.9911370277404785
167,575,153,4.0,3.446428571428572,2.7934782608695654,1.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,3.794225209733961,3.026399850845337
